tconst,originalTitle,startYear,runtimeMinutes,genres_x,averageRating,numVotes,ordering,nconst_x,category,primaryName_x,nconst_y,primaryName_y
tt2077703,Aya de Yopougon,2013,84.0,"['Animation', 'Comedy', 'Romance']",6.7,377,3,nm1501772,actress,Tatiana Rojo,nm3154125,Clément Oubrerie
tt2077703,Aya de Yopougon,2013,84.0,"['Animation', 'Comedy', 'Romance']",6.7,377,4,nm1784515,actor,Jacky Ido,nm3154125,Clément Oubrerie
tt5956234,La vie de château,2017,81.0,"['Comedy', 'Drama']",6.0,93,2,nm1501772,actress,Tatiana Rojo,nm4436702,Modi Barry
tt5956234,La vie de château,2017,81.0,"['Comedy', 'Drama']",6.0,93,1,nm1784515,actor,Jacky Ido,nm4436702,Modi Barry
tt5956234,La vie de château,2017,81.0,"['Comedy', 'Drama']",6.0,93,3,nm1747308,actor,Jean-Baptiste Anoumon,nm4436702,Modi Barry
tt5956234,La vie de château,2017,81.0,"['Comedy', 'Drama']",6.0,93,4,nm0957396,actor,Zirek,nm4436702,Modi Barry
tt5956234,La vie de château,2017,81.0,"['Comedy', 'Drama']",6.0,93,2,nm1501772,actress,Tatiana Rojo,nm1957956,Cédric Ido
tt5956234,La vie de château,2017,81.0,"['Comedy', 'Drama']",6.0,93,1,nm1784515,actor,Jacky Ido,nm1957956,Cédric Ido
tt5956234,La vie de château,2017,81.0,"['Comedy', 'Drama']",6.0,93,3,nm1747308,actor,Jean-Baptiste Anoumon,nm1957956,Cédric Ido
tt5956234,La vie de château,2017,81.0,"['Comedy', 'Drama']",6.0,93,4,nm0957396,actor,Zirek,nm1957956,Cédric Ido
tt2165166,Je fais feu de tout bois,2012,98.0,['Comedy'],5.5,20,1,nm0220907,actor,Dante Desarthe,nm0220907,Dante Desarthe
tt2165166,Je fais feu de tout bois,2012,98.0,['Comedy'],5.5,20,2,nm0630562,actress,Valérie Niddam,nm0220907,Dante Desarthe
tt2165166,Je fais feu de tout bois,2012,98.0,['Comedy'],5.5,20,3,nm0275093,actor,Michel Ferry,nm0220907,Dante Desarthe
tt2165166,Je fais feu de tout bois,2012,98.0,['Comedy'],5.5,20,4,nm2272000,actor,Serge Saada,nm0220907,Dante Desarthe
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,1,nm3153293,actor,Gauthier Battoue,nm1170375,Laurent Bru
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,2,nm9150310,actor,Paul Borne,nm1170375,Laurent Bru
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,3,nm1002606,actor,Philippe Bozo,nm1170375,Laurent Bru
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,4,nm0142944,actor,Pascal Casanova,nm1170375,Laurent Bru
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,1,nm3153293,actor,Gauthier Battoue,nm3778278,Yannick Moulin
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,2,nm9150310,actor,Paul Borne,nm3778278,Yannick Moulin
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,3,nm1002606,actor,Philippe Bozo,nm3778278,Yannick Moulin
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,4,nm0142944,actor,Pascal Casanova,nm3778278,Yannick Moulin
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,1,nm3153293,actor,Gauthier Battoue,nm12602445,Benoît Somville
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,2,nm9150310,actor,Paul Borne,nm12602445,Benoît Somville
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,3,nm1002606,actor,Philippe Bozo,nm12602445,Benoît Somville
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,4,nm0142944,actor,Pascal Casanova,nm12602445,Benoît Somville
tt21909950,Hawa,2022,104.0,"['Comedy', 'Drama', 'Family']",5.2,417,1,nm13568554,actress,Sania Halifa,nm5057444,Maïmouna Doucouré
tt21909950,Hawa,2022,104.0,"['Comedy', 'Drama', 'Family']",5.2,417,2,nm0762650,actress,Oumou Sangaré,nm5057444,Maïmouna Doucouré
tt21909950,Hawa,2022,104.0,"['Comedy', 'Drama', 'Family']",5.2,417,3,nm7178921,actress,Yseult,nm5057444,Maïmouna Doucouré
tt21909950,Hawa,2022,104.0,"['Comedy', 'Drama', 'Family']",5.2,417,4,nm5802695,actor,Thomas Pesquet,nm5057444,Maïmouna Doucouré
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,10,nm3246203,actor,Laurent Collombert,nm7349207,Timothée Hochet
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,1,nm11617021,actor,Lucas Pastor,nm7349207,Timothée Hochet
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,2,nm6787802,actor,Bastien Garcia,nm7349207,Timothée Hochet
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,3,nm14194333,actor,Eva Gregorieff,nm7349207,Timothée Hochet
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,4,nm10814061,actress,Eléna Bultot,nm7349207,Timothée Hochet
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,7,nm8782383,actor,Louis Rossignol,nm7349207,Timothée Hochet
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,8,nm14639172,actor,François Duroy,nm7349207,Timothée Hochet
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,9,nm8511594,actor,Xavier Cordonnier,nm7349207,Timothée Hochet
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,10,nm3246203,actor,Laurent Collombert,nm11617021,Lucas Pastor
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,1,nm11617021,actor,Lucas Pastor,nm11617021,Lucas Pastor
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,2,nm6787802,actor,Bastien Garcia,nm11617021,Lucas Pastor
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,3,nm14194333,actor,Eva Gregorieff,nm11617021,Lucas Pastor
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,4,nm10814061,actress,Eléna Bultot,nm11617021,Lucas Pastor
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,7,nm8782383,actor,Louis Rossignol,nm11617021,Lucas Pastor
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,8,nm14639172,actor,François Duroy,nm11617021,Lucas Pastor
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,9,nm8511594,actor,Xavier Cordonnier,nm11617021,Lucas Pastor
tt5313906,Zombillénium,2017,78.0,"['Animation', 'Comedy', 'Family']",6.3,1098,1,nm0193191,actor,Emmanuel Curtil,nm1438228,Arthur de Pins
tt5313906,Zombillénium,2017,78.0,"['Animation', 'Comedy', 'Family']",6.3,1098,2,nm0159177,actor,Alain Choquet,nm1438228,Arthur de Pins
tt5313906,Zombillénium,2017,78.0,"['Animation', 'Comedy', 'Family']",6.3,1098,3,nm0549566,actress,Kelly Marot,nm1438228,Arthur de Pins
tt5313906,Zombillénium,2017,78.0,"['Animation', 'Comedy', 'Family']",6.3,1098,4,nm0866496,actor,Alexis Tomassian,nm1438228,Arthur de Pins
tt5313906,Zombillénium,2017,78.0,"['Animation', 'Comedy', 'Family']",6.3,1098,1,nm0193191,actor,Emmanuel Curtil,nm4214224,Alexis Ducord
tt5313906,Zombillénium,2017,78.0,"['Animation', 'Comedy', 'Family']",6.3,1098,2,nm0159177,actor,Alain Choquet,nm4214224,Alexis Ducord
tt5313906,Zombillénium,2017,78.0,"['Animation', 'Comedy', 'Family']",6.3,1098,3,nm0549566,actress,Kelly Marot,nm4214224,Alexis Ducord
tt5313906,Zombillénium,2017,78.0,"['Animation', 'Comedy', 'Family']",6.3,1098,4,nm0866496,actor,Alexis Tomassian,nm4214224,Alexis Ducord
tt8399088,Damien veut changer le monde,2019,99.0,"['Comedy', 'Drama']",5.5,483,1,nm4151736,actor,Franck Gastambide,nm0208022,Xavier de Choudens
tt8399088,Damien veut changer le monde,2019,99.0,"['Comedy', 'Drama']",5.5,483,4,nm5674012,actress,Camille Lellouche,nm0208022,Xavier de Choudens
tt8399088,Damien veut changer le monde,2019,99.0,"['Comedy', 'Drama']",5.5,483,3,nm6237589,actor,Gringe,nm0208022,Xavier de Choudens
tt8399088,Damien veut changer le monde,2019,99.0,"['Comedy', 'Drama']",5.5,483,2,nm1489950,actress,Melisa Sözen,nm0208022,Xavier de Choudens
tt22872766,Panayiotis Pascot: Almost,2022,78.0,"['Comedy', 'Documentary']",7.2,154,1,nm8161834,actor,Panayotis Pascot,nm8161834,Panayotis Pascot
tt22872766,Panayiotis Pascot: Almost,2022,78.0,"['Comedy', 'Documentary']",7.2,154,1,nm8161834,actor,Panayotis Pascot,nm6767387,Adib Alkhalidey
tt2418298,Océane,2013,103.0,['Comedy'],6.8,33,1,nm3239918,actress,Lou Lesage,nm2032669,Philippe Appietto
tt2418298,Océane,2013,103.0,['Comedy'],6.8,33,2,nm1330244,actor,Olivier Clastre,nm2032669,Philippe Appietto
tt2418298,Océane,2013,103.0,['Comedy'],6.8,33,3,nm5612982,actress,Diana Laszlo,nm2032669,Philippe Appietto
tt2418298,Océane,2013,103.0,['Comedy'],6.8,33,4,nm3472372,actor,Kevyn Diana,nm2032669,Philippe Appietto
tt2418298,Océane,2013,103.0,['Comedy'],6.8,33,1,nm3239918,actress,Lou Lesage,nm5294080,Nathalie Sauvegrain
tt2418298,Océane,2013,103.0,['Comedy'],6.8,33,2,nm1330244,actor,Olivier Clastre,nm5294080,Nathalie Sauvegrain
tt2418298,Océane,2013,103.0,['Comedy'],6.8,33,3,nm5612982,actress,Diana Laszlo,nm5294080,Nathalie Sauvegrain
tt2418298,Océane,2013,103.0,['Comedy'],6.8,33,4,nm3472372,actor,Kevyn Diana,nm5294080,Nathalie Sauvegrain
tt7110510,Les affamés,2018,95.0,['Comedy'],4.2,167,1,nm6303670,actress,Louane Emera,nm9113892,Léa Frédeval
tt7110510,Les affamés,2018,95.0,['Comedy'],4.2,167,2,nm4576727,actor,François Deblock,nm9113892,Léa Frédeval
tt7110510,Les affamés,2018,95.0,['Comedy'],4.2,167,3,nm2019998,actress,Nina Melo,nm9113892,Léa Frédeval
tt7110510,Les affamés,2018,95.0,['Comedy'],4.2,167,4,nm3274096,actor,Rabah Nait Oufella,nm9113892,Léa Frédeval
tt2664012,Ma belle gosse,2012,83.0,"['Comedy', 'Drama']",5.4,42,1,nm5495693,actress,Lou Aziosmanoff,nm3320456,Shalimar Preuss
tt2664012,Ma belle gosse,2012,83.0,"['Comedy', 'Drama']",5.4,42,2,nm1300491,actor,Jocelyn Lagarrigue,nm3320456,Shalimar Preuss
tt2664012,Ma belle gosse,2012,83.0,"['Comedy', 'Drama']",5.4,42,3,nm5496428,actor,Victor Laforge,nm3320456,Shalimar Preuss
tt2664012,Ma belle gosse,2012,83.0,"['Comedy', 'Drama']",5.4,42,4,nm5568677,actress,Manon Aziosmanoff,nm3320456,Shalimar Preuss
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,1,nm3669497,actor,Tiago Correia,nm0000419,Jean-Luc Godard
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,2,nm3326365,actress,Carolina Amaral,nm0000419,Jean-Luc Godard
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,3,nm2872942,actor,Keith Davis,nm0000419,Jean-Luc Godard
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,4,nm0445060,actress,Leonor Keil,nm0000419,Jean-Luc Godard
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,1,nm3669497,actor,Tiago Correia,nm0000425,Peter Greenaway
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,2,nm3326365,actress,Carolina Amaral,nm0000425,Peter Greenaway
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,3,nm2872942,actor,Keith Davis,nm0000425,Peter Greenaway
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,4,nm0445060,actress,Leonor Keil,nm0000425,Peter Greenaway
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,1,nm3669497,actor,Tiago Correia,nm0702477,Edgar Pêra
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,2,nm3326365,actress,Carolina Amaral,nm0702477,Edgar Pêra
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,3,nm2872942,actor,Keith Davis,nm0702477,Edgar Pêra
tt2693702,3x3D,2013,70.0,"['Comedy', 'Drama']",5.9,354,4,nm0445060,actress,Leonor Keil,nm0702477,Edgar Pêra
tt2720966,The Theory of Love,2013,78.0,"['Comedy', 'Fantasy', 'Romance']",7.6,9,10,nm2139732,actor,Jean Peyrelade,nm5534380,Jay Oswald
tt2720966,The Theory of Love,2013,78.0,"['Comedy', 'Fantasy', 'Romance']",7.6,9,1,nm5535345,actor,Clément Chauvin,nm5534380,Jay Oswald
tt2720966,The Theory of Love,2013,78.0,"['Comedy', 'Fantasy', 'Romance']",7.6,9,2,nm5534321,actor,Claire Counil,nm5534380,Jay Oswald
tt2720966,The Theory of Love,2013,78.0,"['Comedy', 'Fantasy', 'Romance']",7.6,9,3,nm5681643,actress,Sheila Coren-Tissot,nm5534380,Jay Oswald
tt2720966,The Theory of Love,2013,78.0,"['Comedy', 'Fantasy', 'Romance']",7.6,9,4,nm1197228,actor,Thierry Gary,nm5534380,Jay Oswald
tt2720966,The Theory of Love,2013,78.0,"['Comedy', 'Fantasy', 'Romance']",7.6,9,7,nm7991949,actor,Jean-Luc Fabre,nm5534380,Jay Oswald
tt2720966,The Theory of Love,2013,78.0,"['Comedy', 'Fantasy', 'Romance']",7.6,9,8,nm3514944,actor,Alexandre Leycuras,nm5534380,Jay Oswald
tt2720966,The Theory of Love,2013,78.0,"['Comedy', 'Fantasy', 'Romance']",7.6,9,9,nm5210681,actor,Bastien Guio,nm5534380,Jay Oswald
tt7451234,La Sainte Famille,2017,85.0,"['Comedy', 'Drama', 'Romance']",6.2,78,1,nm2720118,actor,Stanley Weber,nm0765532,Marion Sarraut
tt7451234,La Sainte Famille,2017,85.0,"['Comedy', 'Drama', 'Romance']",6.2,78,2,nm7230577,actress,Mathilde Ollivier,nm0765532,Marion Sarraut
tt7451234,La Sainte Famille,2017,85.0,"['Comedy', 'Drama', 'Romance']",6.2,78,3,nm0479628,actress,Dominique Labourier,nm0765532,Marion Sarraut
tt7451234,La Sainte Famille,2017,85.0,"['Comedy', 'Drama', 'Romance']",6.2,78,4,nm0220908,actor,Gérard Desarthe,nm0765532,Marion Sarraut
tt7388274,Sun,2019,104.0,['Comedy'],5.1,58,1,nm0416126,actor,Tewfik Jallab,nm9484834,Ella Kowalska
tt7388274,Sun,2019,104.0,['Comedy'],5.1,58,2,nm5106779,actor,Aadar Malik,nm9484834,Ella Kowalska
tt7388274,Sun,2019,104.0,['Comedy'],5.1,58,3,nm1879612,actor,Xavier Boiffier,nm9484834,Ella Kowalska
tt7388274,Sun,2019,104.0,['Comedy'],5.1,58,4,nm1100049,actress,Meriem Serbah,nm9484834,Ella Kowalska
tt7388274,Sun,2019,104.0,['Comedy'],5.1,58,1,nm0416126,actor,Tewfik Jallab,nm4409981,Jonathan Desoindre
tt7388274,Sun,2019,104.0,['Comedy'],5.1,58,2,nm5106779,actor,Aadar Malik,nm4409981,Jonathan Desoindre
tt7388274,Sun,2019,104.0,['Comedy'],5.1,58,3,nm1879612,actor,Xavier Boiffier,nm4409981,Jonathan Desoindre
tt7388274,Sun,2019,104.0,['Comedy'],5.1,58,4,nm1100049,actress,Meriem Serbah,nm4409981,Jonathan Desoindre
tt2835546,L'harmonie familiale,2013,72.0,['Comedy'],5.4,8,1,nm0004248,actor,Georges Corraface,nm0142674,Camille de Casabianca
tt2835546,L'harmonie familiale,2013,72.0,['Comedy'],5.4,8,2,nm0221035,actress,Sophie Deschamps,nm0142674,Camille de Casabianca
tt2835546,L'harmonie familiale,2013,72.0,['Comedy'],5.4,8,3,nm0146431,actor,Philippe Caubère,nm0142674,Camille de Casabianca
tt2835546,L'harmonie familiale,2013,72.0,['Comedy'],5.4,8,4,nm0142674,actress,Camille de Casabianca,nm0142674,Camille de Casabianca
tt2944140,La règle du jeu,2014,83.0,"['Comedy', 'Drama']",6.8,18,10,nm5603751,actress,Pauline Noziere,nm4603696,Ambroise Carminati
tt2944140,La règle du jeu,2014,83.0,"['Comedy', 'Drama']",6.8,18,1,nm5702159,actor,Cédric Auffret,nm4603696,Ambroise Carminati
tt2944140,La règle du jeu,2014,83.0,"['Comedy', 'Drama']",6.8,18,2,nm5605150,actress,Noémie Chicheportiche,nm4603696,Ambroise Carminati
tt2944140,La règle du jeu,2014,83.0,"['Comedy', 'Drama']",6.8,18,3,nm5602757,actress,Mathilde Fouet,nm4603696,Ambroise Carminati
tt2944140,La règle du jeu,2014,83.0,"['Comedy', 'Drama']",6.8,18,4,nm1346326,actor,Benjamin Haddad,nm4603696,Ambroise Carminati
tt2944140,La règle du jeu,2014,83.0,"['Comedy', 'Drama']",6.8,18,7,nm5700809,actress,Leyla Jawad,nm4603696,Ambroise Carminati
tt2944140,La règle du jeu,2014,83.0,"['Comedy', 'Drama']",6.8,18,8,nm5701935,actor,Azedine Kasri,nm4603696,Ambroise Carminati
tt2944140,La règle du jeu,2014,83.0,"['Comedy', 'Drama']",6.8,18,9,nm3657280,actor,Mathieu Lardier,nm4603696,Ambroise Carminati
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,1,nm6032312,actor,Adrien Marik,nm2292859,Hervé Freiburger
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,2,nm0991467,actor,Yves Arnault,nm2292859,Hervé Freiburger
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,3,nm6032313,actress,Pascaline Ferrer,nm2292859,Hervé Freiburger
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,4,nm2294200,actress,Béatrice de la Boulaye,nm2292859,Hervé Freiburger
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,1,nm6032312,actor,Adrien Marik,nm2280143,Cédric Hachard
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,2,nm0991467,actor,Yves Arnault,nm2280143,Cédric Hachard
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,3,nm6032313,actress,Pascaline Ferrer,nm2280143,Cédric Hachard
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,4,nm2294200,actress,Béatrice de la Boulaye,nm2280143,Cédric Hachard
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,1,nm6032312,actor,Adrien Marik,nm2285780,Sébastien Milhou
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,2,nm0991467,actor,Yves Arnault,nm2285780,Sébastien Milhou
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,3,nm6032313,actress,Pascaline Ferrer,nm2285780,Sébastien Milhou
tt3229778,Le jour de la comète,2014,103.0,"['Adventure', 'Comedy', 'Fantasy']",5.7,66,4,nm2294200,actress,Béatrice de la Boulaye,nm2285780,Sébastien Milhou
tt7417994,Plein la vue,2019,83.0,['Comedy'],7.5,57,2,nm5098960,actor,Ahmed Dramé,nm0528969,Philippe Lyon
tt7417994,Plein la vue,2019,83.0,['Comedy'],7.5,57,1,nm2165214,actor,Zacharie Chasseriaud,nm0528969,Philippe Lyon
tt7417994,Plein la vue,2019,83.0,['Comedy'],7.5,57,3,nm1106618,actress,Isabelle Vitari,nm0528969,Philippe Lyon
tt7417994,Plein la vue,2019,83.0,['Comedy'],7.5,57,4,nm5565659,actor,Yan Tual,nm0528969,Philippe Lyon
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,4,nm2317224,actor,Jean-Jacques Rausin,nm2331413,Raphaël Balboni
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,10,nm1595165,actress,Catherine Salée,nm2331413,Raphaël Balboni
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,1,nm0373967,actress,Ingrid Heiderscheidt,nm2331413,Raphaël Balboni
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,2,nm6623016,actor,Jean Le Peltier,nm2331413,Raphaël Balboni
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,3,nm0496381,actor,Vincent Lecuyer,nm2331413,Raphaël Balboni
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,4,nm2317224,actor,Jean-Jacques Rausin,nm2327785,Méryl Fortunat-Rossi
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,10,nm1595165,actress,Catherine Salée,nm2327785,Méryl Fortunat-Rossi
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,1,nm0373967,actress,Ingrid Heiderscheidt,nm2327785,Méryl Fortunat-Rossi
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,2,nm6623016,actor,Jean Le Peltier,nm2327785,Méryl Fortunat-Rossi
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,3,nm0496381,actor,Vincent Lecuyer,nm2327785,Méryl Fortunat-Rossi
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,4,nm2317224,actor,Jean-Jacques Rausin,nm5940104,Pablo Munoz Gomez
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,10,nm1595165,actress,Catherine Salée,nm5940104,Pablo Munoz Gomez
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,1,nm0373967,actress,Ingrid Heiderscheidt,nm5940104,Pablo Munoz Gomez
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,2,nm6623016,actor,Jean Le Peltier,nm5940104,Pablo Munoz Gomez
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,3,nm0496381,actor,Vincent Lecuyer,nm5940104,Pablo Munoz Gomez
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,4,nm2317224,actor,Jean-Jacques Rausin,nm3621052,Ann Sirot
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,10,nm1595165,actress,Catherine Salée,nm3621052,Ann Sirot
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,1,nm0373967,actress,Ingrid Heiderscheidt,nm3621052,Ann Sirot
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,2,nm6623016,actor,Jean Le Peltier,nm3621052,Ann Sirot
tt9384150,Trop belge pour toi,2019,76.0,['Comedy'],5.3,38,3,nm0496381,actor,Vincent Lecuyer,nm3621052,Ann Sirot
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,1,nm4084364,actor,Benjamin Crotty,nm1802049,Doris Buttignol
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,2,nm0221315,actor,Sébastien Desjours,nm1802049,Doris Buttignol
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,3,nm6542427,actor,Adrien Fournier,nm1802049,Doris Buttignol
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,4,nm6542426,actor,Mihaï Grecu,nm1802049,Doris Buttignol
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,1,nm4084364,actor,Benjamin Crotty,nm6342420,Carole Menduni
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,2,nm0221315,actor,Sébastien Desjours,nm6342420,Carole Menduni
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,3,nm6542427,actor,Adrien Fournier,nm6342420,Carole Menduni
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,4,nm6542426,actor,Mihaï Grecu,nm6342420,Carole Menduni
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,1,nm4084364,actor,Benjamin Crotty,nm2344309,Benjamin Nuel
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,2,nm0221315,actor,Sébastien Desjours,nm2344309,Benjamin Nuel
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,3,nm6542427,actor,Adrien Fournier,nm2344309,Benjamin Nuel
tt3454148,Hôtel,2012,80.0,"['Animation', 'Comedy']",7.1,32,4,nm6542426,actor,Mihaï Grecu,nm2344309,Benjamin Nuel
tt7684416,"Clément, Alex et tous les autres",2019,75.0,"['Comedy', 'Drama', 'Romance']",5.2,283,10,nm0016054,actress,Nadine Alari,nm1633547,Cheng-Chui Kuo
tt7684416,"Clément, Alex et tous les autres",2019,75.0,"['Comedy', 'Drama', 'Romance']",5.2,283,1,nm5610663,actress,Carolina Jurczak,nm1633547,Cheng-Chui Kuo
tt7684416,"Clément, Alex et tous les autres",2019,75.0,"['Comedy', 'Drama', 'Romance']",5.2,283,2,nm1366470,actress,Chloé Berthier,nm1633547,Cheng-Chui Kuo
tt7684416,"Clément, Alex et tous les autres",2019,75.0,"['Comedy', 'Drama', 'Romance']",5.2,283,3,nm4720887,actor,David Mora,nm1633547,Cheng-Chui Kuo
