ID,Movie_Title,Movie_Year,Movie_Runtime,Movie_Genres,Movie_Rating,Movie_Votes,Actors_Name,Directors_Name
tt5488234,La mélodie des choses,2015,47.0,"['Comedy', 'Romance']",4.8,12,"['Augustin de Monts', 'Anaïs Müller', 'Susanne Schmidt', 'Boris Vigneron']",['Maïté Maillé']
tt5493370,Apnée,2016,89.0,['Comedy'],6.1,209,"['Jean-Luc Vincent', 'Céline Fuhrer', 'Maxence Tual', 'Thomas Scimeca']",['Jean-Christophe Meurisse']
tt5509412,Que le diable nous emporte,2018,98.0,"['Comedy', 'Drama', 'Romance']",5.3,337,"['Fabienne Babe', 'Isabelle Prim', 'Fabrice Deville', 'Anna Sigalevitch']",['Jean-Claude Brisseau']
tt5515670,Bravo Virtuoso,2016,107.0,"['Action', 'Comedy', 'Crime']",6.0,193,"['Arman Navasardyan', 'Mariya Akhmetzyanova', 'Rudolph Ghevondyan', 'Samvel Tadevossian']",['Levon Minasian']
tt5555502,Bienvenue à Marly-Gomont,2016,96.0,"['Biography', 'Comedy', 'Drama']",7.0,11927,"['Médina Diarra', 'Bayron Lebli', 'Aïssa Maïga', 'Marc Zinga']",['Julien Rambaldi']
tt5597946,Débarquement immédiat!,2016,90.0,['Comedy'],5.7,1505,"['Ary Abittan', 'Cyril Lecomte', 'Medi Sadoun', 'Slimane Dazi']",['Philippe de Chauveron']
tt5598100,Patients,2016,110.0,"['Comedy', 'Drama']",7.2,2335,"['Moussa Mansaly', 'Pablo Pauly', 'Nailia Harzoune', 'Soufiane Guerrab']","['Grand Corps Malade', 'Mehdi Idir']"
tt5598160,Jeune femme,2017,97.0,"['Comedy', 'Drama']",6.5,2878,"['Grégoire Monsaingeon', 'Laetitia Dosch', 'Souleymane Seye Ndiaye', 'Jean-Christophe Folly']",['Léonor Serraille']
tt5598172,Si j'étais un homme,2017,95.0,['Comedy'],4.9,1677,"['Christian Clavier', 'Eric Elmosnino', 'Alice Belaïdi', 'Audrey Dana']",['Audrey Dana']
tt5600326,C'est tout pour moi,2017,99.0,['Comedy'],6.1,481,"['Mimoun Benabderrahmane', 'Leyla Doriane', 'François Berléand', 'Nawell Madani']","['Ludovic Colbeau-Justin', 'Nawell Madani']"
tt5628792,Aurore,2017,89.0,"['Comedy', 'Drama']",6.4,1354,"['Pascale Arbillot', 'Sarah Suco', 'Agnès Jaoui', 'Thibault de Montalembert']",['Blandine Lenoir']
tt5629340,Ôtez-moi d'un doute,2017,100.0,"['Comedy', 'Drama']",6.7,1930,"['André Wilms', 'Cécile de France', 'Guy Marchand', 'François Damiens']",['Carine Tardieu']
tt5636222,Cherchez la femme,2017,88.0,"['Comedy', 'Romance']",6.1,957,"['William Lebghil', 'Camélia Jordana', 'Félix Moati', 'Anne Alvaro']",['Sou Abadi']
tt5642856,Bienvenue au Gondwana,2016,100.0,['Comedy'],5.2,139,"['Antoine Gouy', 'Digbeu Cravate', 'Antoine Duléry', 'Michel Gohou']",['Mamane']
tt5657028,Alibi.com,2016,89.0,"['Comedy', 'Romance']",6.5,9549,"['Julien Arruti', 'Philippe Lacheau', 'Élodie Fontan', 'Tarek Boudali']",['Philippe Lacheau']
tt5666160,Les têtes de l'emploi,2016,90.0,['Comedy'],5.1,614,"['Nicolas Vaude', 'Franck Dubosc', 'Elsa Zylberstein', 'François-Xavier Demaison']","['Franck Magnier', 'Alexandre Charlot']"
tt5687334,Le Redoutable,2017,107.0,"['Biography', 'Comedy', 'Drama']",6.6,5865,"['Stacy Martin', 'Micha Lescot', 'Bérénice Bejo', 'Louis Garrel']",['Michel Hazanavicius']
tt5698638,Tombé du ciel,2016,70.0,"['Comedy', 'Drama']",5.9,46,"['Yumna Marwan', 'Said Serhan', 'Rodrigue Sleiman', 'Raed Yassin']",['Wissam Charaf']
tt5698748,Willy 1er,2016,82.0,"['Comedy', 'Drama']",6.6,468,"['Romain Léger', 'Daniel Vannet', 'Robert Follet', 'Noémie Lvovsky']","['Zoran Boukherma', 'Ludovic Boukherma', 'Marielle Gautier', 'Hugo P. Thomas']"
tt5699154,Le sens de la fête,2017,117.0,"['Comedy', 'Drama', 'Romance']",6.8,11693,"['Jean-Pierre Bacri', 'Vincent Macaigne', 'Gilles Lellouche', 'Jean-Paul Rouve']","['Éric Toledano', 'Olivier Nakache']"
tt5701120,"Des amours, désamour",2017,95.0,['Comedy'],5.3,18,"['Linda Hardy', 'Anthony Delon', 'Denis Maréchal', 'Rebecca Hampton']",['Dominic Bachy']
tt5729818,Gaspard va au mariage,2017,103.0,"['Comedy', 'Drama', 'Romance']",6.1,793,"['Laetitia Dosch', 'Marina Foïs', 'Christa Théret', 'Félix Moati']",['Antony Cordier']
tt5736696,Raid dingue,2016,105.0,"['Action', 'Comedy', 'Crime']",5.5,4360,"['Yvan Attal', 'Michel Blanc', 'Dany Boon', 'Alice Pol']",['Dany Boon']
tt5765586,La capitale du bruit,2018,95.0,['Comedy'],8.0,11,"['Diane Breuil', 'Stéphane Bernard', 'Francis Gerardin', 'Ruby Minard']",['Rock Brenner']
tt5796516,Problemos,2017,85.0,['Comedy'],6.1,2093,"['Eric Judor', 'Michel Nabokoff', 'Youssef Hajdi', 'Blanche Gardin']",['Eric Judor']
tt5799362,Chouquette,2017,83.0,['Comedy'],4.6,36,"['Michèle Moretti', 'Michèle Laroque', 'Antonin Brunelle-Rémy', 'Sabine Azéma']",['Patrick Godeau']
tt5804948,À bras ouverts,2017,92.0,['Comedy'],5.5,3607,"['Christian Clavier', 'Ary Abittan', 'Elsa Zylberstein', 'Bryan Smeers']",['Philippe de Chauveron']
tt5825150,Chacun sa vie,2017,113.0,"['Comedy', 'Drama']",4.6,390,"['Johnny Hallyday', 'Nadia Farès', 'Jean Dujardin', 'Eric Dupond-Moretti']",['Claude Lelouch']
tt5833730,Papa ou maman 2,2016,90.0,"['Comedy', 'Drama', 'Romance']",6.1,1619,"['Laurent Lafitte', 'Marina Foïs', 'Alexandre Desrousseaux', 'Anna Lemarchand']",['Martin Bourboulon']
tt5849814,Vive la crise,2017,92.0,['Comedy'],3.7,51,"['Jean-Claude Dreyfus', 'Isabelle de Hertogh', 'Jean-Marie Bigard', 'Lola Marois-Bigard']",['Jean-François Davy']
tt5851904,Le grand méchant renard et autres contes...,2017,83.0,"['Adventure', 'Animation', 'Comedy']",7.4,3531,"['Guillaume Darnault', 'Kamel Abdessadok', 'Antoine Schoumsky', 'Damien Witecka']","['Patrick Imbert', 'Benjamin Renner']"
tt5852632,L'empereur,2017,85.0,"['Adventure', 'Comedy', 'Documentary']",6.6,827,"['Lambert Wilson', 'Thomas Acda', 'Sofie Gråbøl', 'Morgan Freeman']",['Luc Jacquet']
tt5867796,Diane a les épaules,2017,87.0,"['Comedy', 'Drama']",6.2,385,"['Alice Butaud', 'Olivier Rabourdin', 'Thomas Suire', 'Grégory Montel', 'Clotilde Hesme', 'Fabrizio Rongione']",['Fabien Gorgeart']
tt5869404,Ma famille et le loup,2019,80.0,"['Comedy', 'Family', 'Fantasy']",5.5,128,"['Franc Bruneau', 'Bruno Salomone', 'Pierre Rochefort', 'Carmen Maura']",['Adrià García']
tt5876352,Le correspondant,2016,86.0,['Comedy'],4.5,173,"['Charles Berling', 'Sylvie Testud', 'Sophie Mousel', 'Jimmy Labeeu']",['Jean-Michel Bensoussan']
tt5895782,Drôles d'oiseaux,2017,70.0,"['Comedy', 'Drama']",5.7,316,"['Jean Sorel', 'Virginie Ledoyen', 'Lolita Chammah', 'Pascal Cervo']",['Élise Girard']
tt5956234,La vie de château,2017,81.0,"['Comedy', 'Drama']",6.0,93,"['Jacky Ido', 'Jean-Baptiste Anoumon', 'Tatiana Rojo', 'Zirek']","['Cédric Ido', 'Modi Barry']"
tt5964278,Les nouvelles aventures de Cendrillon,2017,90.0,['Comedy'],4.4,344,"['Marilou Berry', 'Didier Bourdon', 'Josiane Balasko', 'Arnaud Ducret']",['Lionel Steketee']
tt5969846,Sous le même toit,2017,97.0,"['Comedy', 'Family']",5.2,1185,"['Marilou Berry', 'Manu Payet', 'Louise Bourgoin', 'Gilles Lellouche']",['Dominique Farrugia']
tt5972780,Bonne pomme,2017,101.0,['Comedy'],5.4,622,"['Gérard Depardieu', 'Catherine Deneuve', 'Guillaume de Tonquédec', 'Chantal Ladesou']",['Florence Quentin']
tt5975354,"Telle mère, telle fille",2017,94.0,"['Comedy', 'Drama']",5.1,1435,"['Catherine Jacob', 'Camille Cottin', 'Lambert Wilson', 'Juliette Binoche']",['Noémie Saglio']
tt5976178,Gangsterdam,2017,100.0,"['Action', 'Adventure', 'Comedy']",4.5,936,"['Manon Azem', 'Hubert Koundé', 'Kev Adams', 'Côme Levin']",['Romain Lévy']
tt5980746,Boule & Bill 2,2017,85.0,"['Comedy', 'Drama', 'Family']",4.0,214,"['Franck Dubosc', 'Charlie Langendries', 'Mathilde Seigner', 'Jean-François Cayrey']",['Pascal Bourdiaux']
tt5986246,De plus belle,2017,99.0,"['Comedy', 'Drama', 'Romance']",6.4,555,"['Mathieu Kassovitz', 'Nicole Garcia', 'Florence Foresti', 'Jonathan Cohen']",['Anne-Gaëlle Daval']
tt5993456,Mission Pays Basque,2017,100.0,"['Comedy', 'Romance']",4.7,637,"['Nicolas Bridet', 'Florent Peyre', 'Daniel Prévost', 'Élodie Fontan']",['Ludovic Bernard']
tt6009140,Jour J,2017,94.0,"['Comedy', 'Drama']",6.1,3987,"['Sylvie Testud', 'Reem Kherici', 'Nicolas Duvauchelle', 'Julia Piaton']",['Reem Kherici']
tt6021478,Épouse-moi mon pote,2017,92.0,"['Comedy', 'Romance']",6.1,3854,"['Charlotte Gabris', 'Nadège Dabrowski', 'Philippe Lacheau', 'Tarek Boudali']",['Tarek Boudali']
tt6021860,Sales gosses,2017,88.0,['Comedy'],4.6,220,"['Thomas Solivérès', 'Tanya Lopert', 'Albert Delpy', 'Carmen Maura']",['Frédéric Quiring']
tt6063866,C'est beau la vie quand on y pense,2017,95.0,"['Comedy', 'Drama']",5.1,219,"['Gérard Jugnot', 'Isabelle Mergault', 'François Deblock', 'Bernard Le Coq']",['Gérard Jugnot']
tt6081632,Marie-Francine,2017,95.0,['Comedy'],5.6,1385,"['Patrick Timsit', 'Philippe Laudenbach', 'Valérie Lemercier', 'Hélène Vincent']",['Valérie Lemercier']
tt6095616,Mr & Mme Adelman,2017,120.0,"['Comedy', 'Drama', 'Romance']",7.3,5536,"['Nicolas Bedos', 'Antoine Gouy', 'Denis Podalydès', 'Doria Tillier']",['Nicolas Bedos']
tt6096500,L'un dans l'autre,2017,85.0,"['Comedy', 'Fantasy']",5.4,832,"['Louise Bourgoin', 'Stéphane De Groodt', 'Aure Atika', 'Pierre-François Martin-Laval']",['Bruno Chiche']
tt6096948,Comme des garçons,2018,90.0,"['Comedy', 'Drama', 'History']",6.0,623,"['Vanessa Guide', 'Carole Franck', 'Bruno Lochet', 'Max Boublil']",['Julien Hallard']
tt6144762,Coexister,2017,90.0,"['Comedy', 'Music']",5.8,1541,"['Fabrice Eboué', 'Audrey Lamy', 'Guillaume de Tonquédec', 'Ramzy Bedia']",['Fabrice Eboué']
tt6147954,Chien,2017,90.0,"['Comedy', 'Drama']",5.8,415,"['Bouli Lanners', 'Tom Canivet', 'Vanessa Paradis', 'Vincent Macaigne']",['Samuel Benchetrit']
tt6194520,Daddy Cool,2017,97.0,['Comedy'],5.7,992,"['Laurence Arné', 'Vincent Elbaz', 'Grégory Fitoussi', 'Jean-François Cayrey']",['Maxime Govare']
tt6194538,Le petit Spirou,2017,86.0,"['Comedy', 'Family']",4.8,457,"['Sacha Pinault', 'Mahé Laridan', 'Timothée Moffen', 'Lila Poulet-Berenfeld']",['Nicolas Bary']
tt6194540,Le prix du succès,2017,92.0,"['Comedy', 'Drama']",5.8,384,"['Maïwenn', 'Grégoire Colin', 'Roschdy Zem', 'Tahar Rahim']",['Teddy Lussi-Modeste']
tt6194704,À 2 heures de Paris,2018,80.0,['Comedy'],5.5,192,"['Erika Sainte', 'Fred Testot', 'Thierry Frémont', 'Matilda Marty-Giraut']",['Virginie Verrier']
tt6230134,Occidental,2017,73.0,"['Comedy', 'Drama', 'Thriller']",5.2,250,"['Idir Chender', 'Paul Hamy', 'Hamza Meziani', 'Anna Ivacheff', 'Louise Orry-Diquéro', 'Brahim Tekfa']",['Neïl Beloufa']
tt6253370,Bad Buzz,2017,74.0,['Comedy'],2.5,167,"['Eric Metzger', 'Razane Jammal', 'Quentin Margot', 'Marie-Anne Chazel']",['Stéphane Kazandjian']
tt6268152,Loue-moi!,2017,89.0,['Comedy'],5.2,260,"['Déborah François', 'Marc Ruchmann', 'Benjamin Bellecour', 'Alison Wheeler']","['Coline Assous', 'Virginie Schwartz']"
tt6286630,Mon poussin,2017,97.0,['Comedy'],5.0,472,"['Thomas Solivérès', 'Manon Valentin', 'Isabelle Nanty', 'Pierre-François Martin-Laval']",['Frédéric Forestier']
tt6286652,Rattrapage,2017,85.0,['Comedy'],4.7,167,"['Anthony Sonigo', 'Tanguy Onakoy', 'Jimmy Labeeu', 'Max Baissette de Malglaive']",['Tristan Séguéla']
tt6286662,La monnaie de leur pièce,2018,90.0,['Comedy'],4.2,160,"['Miou-Miou', 'Margot Bancilhon', 'Baptiste Lecaplain', 'Julia Piaton']",['Anne Le Ny']
tt6286668,Tout là-haut,2017,99.0,"['Adventure', 'Comedy', 'Drama']",5.5,380,"['Vincent Elbaz', 'Bérénice Bejo', 'Mélanie Bernier', 'Kev Adams']",['Serge Hazanavicius']
tt6290418,Les goûts et les couleurs,2018,95.0,"['Comedy', 'Drama']",5.4,1918,"['Sarah Stern', 'Catherine Jacob', 'Jean-Christophe Folly', 'Julia Piaton']",['Myriam Aziza']
tt6314690,Les as de la jungle,2017,97.0,"['Adventure', 'Animation', 'Comedy']",5.3,1365,"['Pascal Casanova', 'Céline Montsarrat', 'Laurent Morteau', 'Philippe Bozo']",['David Alaux']
tt6314766,Drôles de petites bêtes,2017,88.0,"['Adventure', 'Animation', 'Comedy']",4.6,304,"['Emmanuel Curtil', 'Virginie Efira', 'Anne Tilloy', 'Kev Adams']","['Antoon Krings', 'Arnaud Bouron']"
tt6330246,L'école buissonnière,2017,116.0,"['Comedy', 'Drama', 'Family']",6.9,1834,"['François Cluzet', 'François Berléand', 'Eric Elmosnino', 'Jean Scandel']",['Nicolas Vanier']
tt6340640,Les garçons sauvages,2017,110.0,"['Adventure', 'Comedy', 'Drama']",6.8,3126,"['Vimala Pons', 'Diane Rouxel', 'Anaël Snoek', 'Pauline Lorillard']",['Bertrand Mandico']
tt6386684,À genoux les gars,2018,98.0,['Comedy'],4.9,287,"['Inas Chanti', 'Souad Arsane', 'Mehdi Dahmane', 'Sidi Mejai']",['Antoine Desrosières']
tt6423776,Un beau soleil intérieur,2017,94.0,"['Comedy', 'Drama', 'Romance']",6.0,7594,"['Juliette Binoche', 'Josiane Balasko', 'Philippe Katerine', 'Xavier Beauvois']",['Claire Denis']
tt6441072,Embrasse-moi!,2017,86.0,"['Comedy', 'Romance']",4.9,283,"['Alice Pol', 'Michèle Laroque', 'Grégory Montel', 'Océan']","['Cyprien Vial', 'Océan']"
tt6445396,L'embarras du choix,2017,95.0,"['Comedy', 'Romance']",5.5,1179,"['Arnaud Ducret', 'Jamie Bamber', 'Alexandra Lamy', 'Anne Marivin']",['Eric Lavaine']
tt6445408,Baby Phone,2017,91.0,['Comedy'],5.0,286,"['Pascal Demolon', 'Medi Sadoun', 'Anne Marivin', 'Lannick Gautry']",['Olivier Casas']
tt6451260,L'amour est une fête,2018,118.0,['Comedy'],5.2,727,"['Guillaume Canet', 'Camille Razat', 'Michel Fau', 'Gilles Lellouche']",['Cédric Anger']
tt6462462,Le brio,2017,95.0,"['Comedy', 'Drama']",6.7,4727,"['Daniel Auteuil', 'Camélia Jordana', 'Nozha Khouadra', 'Yasin Houicha']",['Yvan Attal']
tt6465308,Les aventures de Spirou et Fantasio,2018,89.0,"['Adventure', 'Comedy']",4.0,568,"['Vincent Desagnat', 'Monsieur Poulpe', 'Ramzy Bedia', 'Charlotte Gabris']",['Alexandre Coffre']
tt6481478,Les grands esprits,2017,106.0,"['Comedy', 'Drama']",6.7,1389,"['Abdoulaye Diallo', 'Pauline Huruguen', 'Alexis Moncorgé', 'Denis Podalydès']",['Olivier Ayache-Vidal']
tt6515342,Knock,2017,113.0,['Comedy'],6.1,3864,"['Ana Girardot', 'Omar Sy', 'Alex Lutz', 'Sabine Azéma']",['Lorraine Lévy']
tt6515420,La deuxième étoile,2017,95.0,['Comedy'],4.0,169,"['Roland Giraud', 'Anne Consigny', 'Lucien Jean-Baptiste', 'Firmine Richard']",['Lucien Jean-Baptiste']
tt6545028,Simon et Théodore,2017,84.0,"['Comedy', 'Drama']",6.0,66,"['Audrey Lamy', 'Mélanie Bernier', 'Nils Othenin-Girard', 'Félix Moati']",['Mikael Buch']
tt6556552,Momo,2017,85.0,['Comedy'],5.1,1097,"['Pascale Arbillot', 'Catherine Frot', 'Christian Clavier', 'Sébastien Thiery']","['Vincent Lobelle', 'Sébastien Thiery']"
tt6556670,Qu'est-ce qu'on a encore fait au bon Dieu?,2019,99.0,"['Comedy', 'Drama']",6.1,9300,"['Chantal Lauby', 'Christian Clavier', 'Medi Sadoun', 'Ary Abittan']",['Philippe de Chauveron']
tt6659876,La sincérité,2017,83.0,"['Comedy', 'Musical', 'Romance']",5.5,77,"['Jacky Terrasson', 'Jeanne Damas', 'Charles Pépin', 'Manon Palmer']",['Charles Guérin Surville']
tt6665904,Photo de famille,2018,98.0,"['Comedy', 'Drama']",5.8,829,"['Pierre Deladonchamps', 'Jean-Pierre Bacri', 'Camille Cottin', 'Vanessa Paradis']",['Cécilia Rouaud']
tt6690004,Première année,2018,92.0,"['Comedy', 'Drama']",6.6,2730,"['William Lebghil', 'Vincent Lacoste', 'Michel Lerousseau', 'Darina Al Joundi']",['Thomas Lilti']
tt6690176,La belle et la belle,2018,95.0,"['Comedy', 'Drama', 'Sci-Fi']",5.5,438,"['Sandrine Kiberlain', 'Lucie Desclozeaux', 'Agathe Bonitzer', 'Melvil Poupaud']",['Sophie Fillières']
tt6708116,Mauvaises herbes,2018,100.0,['Comedy'],7.3,6108,"['Kheiron', 'Louison Blivet', 'Catherine Deneuve', 'André Dussollier']",['Kheiron']
tt6777422,Hugues,2017,48.0,"['Comedy', 'Drama']",5.8,32,"['Arnaud Simon', ""Gaëtan Vourc'h"", 'Dominique Reymond', 'Simon P.R. Bewick']",['Pascal Cervo']
tt6811992,Je vais mieux,2017,86.0,['Comedy'],5.8,321,"['Alice Pol', 'Ary Abittan', 'Judith El Zein', 'Eric Elmosnino']",['Jean-Pierre Améris']
tt6820184,"Madame Mills, une voisine si parfaite",2018,88.0,['Comedy'],4.0,481,"['Sophie Marceau', 'Pierre Richard', 'Bastien Ughetto', 'Nicolas Vaude']",['Sophie Marceau']
tt6832138,Le doudou,2018,82.0,['Comedy'],5.4,801,"['Romain Lancry', 'Malik Bentalha', 'David Salles', 'Kad Merad']","['Philippe Mechelen', 'Julien Hervé']"
tt6838702,Tout le monde debout,2018,107.0,"['Comedy', 'Romance']",6.5,5074,"['Franck Dubosc', 'Gérard Darmon', 'Alexandra Lamy', 'Elsa Zylberstein']",['Franck Dubosc']
tt6857988,Je ne suis pas un homme facile,2018,98.0,"['Comedy', 'Fantasy', 'Romance']",6.3,15560,"['Vincent Elbaz', 'Pierre Benezit', 'Marie-Sophie Ferdane', 'Blanche Gardin']",['Eléonore Pourriat']
tt6859344,Brillantissime,2018,95.0,"['Comedy', 'Romance']",4.5,666,"['Michèle Laroque', 'Gérard Darmon', 'Kad Merad', 'Françoise Fabian']",['Michèle Laroque']
tt6859418,La ch'tite famille,2018,107.0,['Comedy'],5.7,4419,"['Laurence Arné', 'Dany Boon', 'Line Renaud', 'Valérie Bonneton']",['Dany Boon']
tt6892462,Le monde est à toi,2018,102.0,"['Comedy', 'Crime']",6.3,4861,"['Vincent Cassel', 'Isabelle Adjani', 'Karim Leklou', 'Oulaya Amamra']",['Romain Gavras']
tt6899330,Le ciel étoilé au-dessus de ma tête,2017,77.0,['Comedy'],6.5,112,"['Camille Chamoux', 'Laurent Poitrenaux', 'Alma Jodorowsky', 'Marilyne Canto']",['Ilan Klipper']
tt6913168,Le flic de Belleville,2018,111.0,"['Comedy', 'Crime']",5.0,3152,"['Biyouna', 'Luis Guzmán', 'Diem Nguyen', 'Omar Sy']",['Rachid Bouchareb']
tt6918220,Les Crevettes Pailletées,2019,103.0,"['Comedy', 'Drama', 'Sport']",6.5,2921,"['Nicolas Gob', 'Michaël Abiteboul', 'David Baïot', 'Alban Lenoir']","['Cédric Le Gallo', 'Maxime Govare']"
tt6923840,Normandie nue,2018,105.0,"['Comedy', 'Drama']",5.9,1151,"['Pili Groyne', 'Julie-Anne Roth', 'François Cluzet', 'François-Xavier Demaison']",['Philippe Le Guay']
tt6947294,Les ex,2017,84.0,['Comedy'],5.6,793,"['Arnaud Ducret', 'Patrick Chesnais', 'Baptiste Lecaplain', 'Jean-Paul Rouve']",['Maurice Barthélémy']
tt6948326,Un homme pressé,2018,100.0,"['Comedy', 'Drama']",6.4,1758,"['Leïla Bekhti', 'Fabrice Luchini', 'Igor Gotesman', 'Rebecca Marder']","['Julie Gali', 'Hervé Mimran']"
tt6960736,Love Addict,2018,93.0,['Comedy'],5.0,539,"['Marc Lavoine', 'Sveva Alviti', 'Mélanie Bernier', 'Kev Adams']",['Frank Bellocq']
tt6972372,Place publique,2018,98.0,"['Comedy', 'Drama']",6.0,1197,"['Léa Drucker', 'Jean-Pierre Bacri', 'Agnès Jaoui', 'Kévin Azaïs']",['Agnès Jaoui']
tt6995612,Gaston Lagaffe,2018,85.0,"['Adventure', 'Comedy']",4.5,1077,"['Jérôme Commandeur', 'Arnaud Ducret', 'Pierre-François Martin-Laval', 'Théo Fernandez']",['Pierre-François Martin-Laval']
tt7005962,"Moi, maman, ma mère et moi",2018,85.0,"['Comedy', 'Drama']",5.1,34,"['Grégory Montel', 'Olivia Côte', 'Lolita Chammah', 'Philippe Rebbot']",['Christophe Le Masne']
tt7018010,Santa & Cie,2017,92.0,"['Comedy', 'Family', 'Fantasy']",6.3,2859,"['Bruno Sanches', 'Pio Marmaï', 'Golshifteh Farahani', 'Alain Chabat']",['Alain Chabat']
tt7023354,La colle,2017,91.0,['Comedy'],6.0,465,"['Alexandre Achdjian', 'Thomas Vandenberghe', 'Arthur Mazet', 'Karidja Touré']",['Alexandre Castagnetti']
tt7027092,Budapest,2018,102.0,['Comedy'],5.5,3478,"['Manu Payet', 'Monsieur Poulpe', 'Alice Belaïdi', 'Jonathan Cohen']",['Xavier Gens']
tt7028250,Avant la fin de l'été,2017,80.0,"['Comedy', 'Documentary']",6.5,307,"['Arash', 'Charlotte', 'Hossein', 'Ashkan']",['Maryam Goormaghtigh']
tt7029854,Le manoir,2017,100.0,"['Comedy', 'Horror']",4.7,2954,"['Jérôme Niel', 'Marc Jarousseau', 'Nathalie Odzierejko', 'Ludovik']",['Tony T. Datis']
tt7064498,Le retour du héros,2018,90.0,"['Comedy', 'History']",6.5,4388,"['Noémie Merlant', 'Jean Dujardin', 'Mélanie Laurent', 'Christophe Montenez']",['Laurent Tirard']
tt7066382,Les Tuche 3,2018,95.0,['Comedy'],4.6,1379,"['Sarah Stern', 'Isabelle Nanty', 'Claire Nadeau', 'Jean-Paul Rouve']",['Olivier Baroux']
tt7110510,Les affamés,2018,95.0,['Comedy'],4.2,167,"['Rabah Nait Oufella', 'Louane Emera', 'Nina Melo', 'François Deblock']",['Léa Frédeval']
tt7126114,Les lendemains de veille,2021,85.0,"['Comedy', 'Drama']",6.2,13,"['Lucile Krier', 'Denis Eyriey', 'Marie-Camille Soyer', 'François Pouron']",['Loïc Paillard']
tt7136896,Alad'2,2018,98.0,"['Comedy', 'Fantasy']",3.7,1159,"['Vanessa Guide', 'Eric Judor', 'Jamel Debbouze', 'Kev Adams']",['Lionel Steketee']
tt7141030,La finale,2018,85.0,['Comedy'],5.8,539,"['Thierry Lhermitte', 'Rayane Bensetti', 'Lyès Salem', 'Émilie Caen']",['Robin Sykes']
tt7156144,Jalouse,2017,107.0,"['Comedy', 'Drama']",6.1,1544,"['Dara Tombroff', 'Anne Dorval', 'Karin Viard', 'Thibault de Montalembert']","['Stéphane Foenkinos', 'David Foenkinos']"
tt7156222,Au poste!,2018,73.0,['Comedy'],6.7,4964,"['Marc Fraize', 'Grégoire Ludig', 'Benoît Poelvoorde', 'Anaïs Demoustier']",['Quentin Dupieux']
tt7162380,Contes de juillet,2017,68.0,"['Comedy', 'Drama']",6.5,336,"['Milena Csergo', 'Hanne Mathisen Haga', 'Salomé Diénis Meulien', 'Andrea Romano', 'Sipan Mouradian', 'Roman Jean-Elie']",['Guillaume Brac']
tt7195416,Demi soeurs,2018,100.0,['Comedy'],5.6,551,"['Alice David', 'Sabrina Ouazani', 'Barbara Probst', 'Charlotte Gabris']","['François-Régis Jeanne', 'Saphia Azzeddine']"
tt7201846,Edmond,2018,110.0,"['Comedy', 'Drama', 'History']",7.3,3532,"['Thomas Solivérès', 'Tom Leeb', 'Olivier Gourmet', 'Mathilde Seigner']",['Alexis Michalik']
tt7205316,MILF,2018,101.0,['Comedy'],4.8,7071,"['Virginie Ledoyen', 'Axelle Laffont', 'Marie-Josée Croze', 'Waël Sersoub']",['Axelle Laffont']
tt7205630,I Feel Good,2018,103.0,"['Comedy', 'Drama']",6.0,1403,"['Joseph Dahan', 'Jean-Benoît Ugeux', 'Jean Dujardin', 'Yolande Moreau']","['Gustave Kervern', 'Benoît Delépine']"
tt7217028,Garde alternée,2017,104.0,['Comedy'],5.5,1012,"['Didier Bourdon', 'Isabelle Carré', 'Valérie Bonneton', 'Hélène Vincent']",['Alexandra Leclère']
tt7217128,Bécassine!,2018,102.0,"['Adventure', 'Comedy', 'Family']",5.6,348,"['Maya Compagnie', 'Karin Viard', 'Emeline Bayart', 'Denis Podalydès']",['Bruno Podalydès']
tt7219324,La villa,2017,107.0,"['Comedy', 'Drama']",6.5,1787,"['Jacques Boudet', 'Jean-Pierre Darroussin', 'Ariane Ascaride', 'Gérard Meylan']",['Robert Guédiguian']
tt7238392,Taxi 5,2018,102.0,"['Action', 'Comedy', 'Crime']",4.7,10426,"['Malik Bentalha', 'Franck Gastambide', 'Bernard Farcy', 'Salvatore Esposito']",['Franck Gastambide']
